PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,class_ticket,num_ticket
1012,2,female,12.0,0,0,15.75,U,S,Miss,CA,33595
1013,3,male,30.272590361445783,1,0,7.75,U,Q,Mr,U,367227
1014,1,female,35.0,1,0,57.75,C,C,Mrs,U,13236
1015,3,male,28.0,0,0,7.25,U,S,Mr,U,392095
1016,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,368783
1017,3,female,17.0,0,1,16.1,U,S,Miss,U,371362
1018,3,male,22.0,0,0,7.7958,U,S,Mr,U,350045
1019,3,female,30.272590361445783,2,0,23.25,U,Q,Miss,U,367226
1020,2,male,42.0,0,0,13.0,U,S,Mr,U,211535
1021,3,male,24.0,0,0,8.05,U,S,Mr,U,342441
1022,3,male,32.0,0,0,8.05,U,S,Mr,STONOQ,369943
1023,1,male,53.0,0,0,28.5,C,C,Col,U,113780
1024,3,female,30.272590361445783,0,4,25.4667,U,S,Mrs,U,4133
1025,3,male,30.272590361445783,1,0,6.4375,U,C,Mr,U,2621
1026,3,male,43.0,0,0,7.8958,U,S,Mr,U,349226
1027,3,male,24.0,0,0,7.8542,U,S,Mr,U,350409
1028,3,male,26.5,0,0,7.225,U,C,Mr,U,2656
1029,2,male,26.0,0,0,13.0,U,S,Mr,U,248659
1030,3,female,23.0,0,0,8.05,U,S,Miss,SOTONOQ,392083
1031,3,male,40.0,1,6,46.9,U,S,Mr,CA,2144
1032,3,female,10.0,5,2,46.9,U,S,Miss,CA,2144
1033,1,female,33.0,0,0,151.55,U,S,Miss,U,113781
1034,1,male,61.0,1,3,262.375,B,C,Mr,PC,17608
1035,2,male,28.0,0,0,26.0,U,S,Mr,U,244358
1036,1,male,42.0,0,0,26.55,U,S,Mr,U,17475
1037,3,male,31.0,3,0,18.0,U,S,Mr,U,345763
1038,1,male,30.272590361445783,0,0,51.8625,E,S,Mr,U,17463
1039,3,male,22.0,0,0,8.05,U,S,Mr,SCA,23568
1040,1,male,30.272590361445783,0,0,26.55,U,S,Mr,U,113791
1041,2,male,30.0,1,1,26.0,U,S,Rev,U,250651
1042,1,female,23.0,0,1,83.1583,C,C,Mrs,U,11767
1043,3,male,30.272590361445783,0,0,7.8958,U,C,Mr,U,349255
1044,3,male,60.5,0,0,,U,S,Mr,U,3701
1045,3,female,36.0,0,2,12.1833,U,S,Mrs,U,350405
1046,3,male,13.0,4,2,31.3875,U,S,Master,U,347077
1047,3,male,24.0,0,0,7.55,U,S,Mr,SOPP,752
1048,1,female,29.0,0,0,221.7792,C,S,Miss,PC,17483
1049,3,female,23.0,0,0,7.8542,U,S,Miss,U,347469
1050,1,male,42.0,0,0,26.55,D,S,Mr,U,110489
1051,3,female,26.0,0,2,13.775,U,S,Mrs,SOTONOQ,3101315
1052,3,female,30.272590361445783,0,0,7.7333,U,Q,Miss,U,335432
1053,3,male,7.0,1,1,15.2458,U,C,Master,U,2650
1054,2,female,26.0,0,0,13.5,U,S,Miss,U,220844
1055,3,male,30.272590361445783,0,0,7.0,U,S,Mr,U,343271
1056,2,male,41.0,0,0,13.0,U,S,Rev,U,237393
1057,3,female,26.0,1,1,22.025,U,S,Mrs,U,315153
1058,1,male,48.0,0,0,50.4958,B,C,Mr,PC,17591
1059,3,male,18.0,2,2,34.375,U,S,Mr,WC,6608
1060,1,female,30.272590361445783,0,0,27.7208,U,C,Mrs,U,17770
1061,3,female,22.0,0,0,8.9625,U,S,Miss,U,7548
1062,3,male,30.272590361445783,0,0,7.55,U,S,Mr,SOPP,251
1063,3,male,27.0,0,0,7.225,U,C,Mr,U,2670
1064,3,male,23.0,1,0,13.9,U,S,Mr,U,347072
1065,3,male,30.272590361445783,0,0,7.2292,U,C,Mr,U,2673
1066,3,male,40.0,1,5,31.3875,U,S,Mr,U,347077
1067,2,female,15.0,0,2,39.0,U,S,Miss,U,29750
1068,2,female,20.0,0,0,36.75,U,S,Miss,CA,33112
1069,1,male,54.0,1,0,55.4417,C,C,Mr,U,11778
1070,2,female,36.0,0,3,39.0,F,S,Mrs,U,230136
1071,1,female,64.0,0,2,83.1583,E,C,Mrs,PC,17756
1072,2,male,30.0,0,0,13.0,U,S,Mr,U,233478
1073,1,male,37.0,1,1,83.1583,E,C,Mr,PC,17756
1074,1,female,18.0,1,0,53.1,D,S,Mrs,U,113773
1075,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,7935
1076,1,female,27.0,1,1,247.5208,B,C,Mrs,PC,17558
1077,2,male,40.0,0,0,16.0,U,S,Mr,U,239059
1078,2,female,21.0,0,1,21.0,U,S,Miss,SOPP,2
1079,3,male,17.0,2,0,8.05,U,S,Mr,A,48873
1080,3,female,30.272590361445783,8,2,69.55,U,S,Miss,CA,2343
1081,2,male,40.0,0,0,13.0,U,S,Mr,U,28221
1082,2,male,34.0,1,0,26.0,U,S,Mr,U,226875
1083,1,male,30.272590361445783,0,0,26.0,U,S,Mr,U,111163
1084,3,male,11.5,1,1,14.5,U,S,Master,A,851
1085,2,male,61.0,0,0,12.35,U,Q,Mr,U,235509
1086,2,male,8.0,0,2,32.5,U,S,Master,U,28220
1087,3,male,33.0,0,0,7.8542,U,S,Mr,U,347465
1088,1,male,6.0,0,2,134.5,E,C,Master,U,16966
1089,3,female,18.0,0,0,7.775,U,S,Miss,U,347066
1090,2,male,23.0,0,0,10.5,U,S,Mr,CA,31030
1091,3,female,30.272590361445783,0,0,8.1125,U,S,Mrs,U,65305
1092,3,female,30.272590361445783,0,0,15.5,U,Q,Miss,U,36568
1093,3,male,0.33,0,2,14.4,U,S,Master,U,347080
1094,1,male,47.0,1,0,227.525,C,C,Col,PC,17757
1095,2,female,8.0,1,1,26.0,U,S,Miss,U,26360
1096,2,male,25.0,0,0,10.5,U,S,Mr,CA,34050
1097,1,male,30.272590361445783,0,0,25.7417,U,C,Mr,FC,12998
1098,3,female,35.0,0,0,7.75,U,Q,Miss,U,9232
1099,2,male,24.0,0,0,10.5,U,S,Mr,U,28034
1100,1,female,33.0,0,0,27.7208,A,C,Miss,PC,17613
1101,3,male,25.0,0,0,7.8958,U,S,Mr,U,349250
1102,3,male,32.0,0,0,22.525,U,S,Mr,C,4001
1103,3,male,30.272590361445783,0,0,7.05,U,S,Mr,SOTONOQ,3101308
1104,2,male,17.0,0,0,73.5,U,S,Mr,SOC,14879
1105,2,female,60.0,1,0,26.0,U,S,Mrs,U,24065
1106,3,female,38.0,4,2,7.775,U,S,Miss,U,347091
1107,1,male,42.0,0,0,42.5,B,S,Mr,U,113038
1108,3,female,30.272590361445783,0,0,7.8792,U,Q,Miss,U,330924
1109,1,male,57.0,1,1,164.8667,U,S,Mr,U,36928
1110,1,female,50.0,1,1,211.5,C,C,Mrs,U,113503
1111,3,male,30.272590361445783,0,0,8.05,U,S,Mr,U,32302
1112,2,female,30.0,1,0,13.8583,U,C,Miss,SCPARIS,2148
1113,3,male,21.0,0,0,8.05,U,S,Mr,U,342684
1114,2,female,22.0,0,0,10.5,F,S,Mrs,WC,14266
1115,3,male,21.0,0,0,7.7958,U,S,Mr,U,350053
1116,1,female,53.0,0,0,27.4458,U,C,Mrs,PC,17606
1117,3,female,30.272590361445783,0,2,15.2458,U,C,Mrs,U,2661
1118,3,male,23.0,0,0,7.7958,U,S,Mr,U,350054
1119,3,female,30.272590361445783,0,0,7.75,U,Q,Miss,U,370368
1120,3,male,40.5,0,0,15.1,U,S,Mr,CA,6212
1121,2,male,36.0,0,0,13.0,U,S,Mr,U,242963
1122,2,male,14.0,0,0,65.0,U,S,Mr,U,220845
1123,1,female,21.0,0,0,26.55,U,S,Miss,U,113795
1124,3,male,21.0,1,0,6.4958,U,S,Mr,U,3101266
1125,3,male,30.272590361445783,0,0,7.8792,U,Q,Mr,U,330971
1126,1,male,39.0,1,0,71.2833,C,C,Mr,PC,17599
1127,3,male,20.0,0,0,7.8542,U,S,Mr,U,350416
1128,1,male,64.0,1,0,75.25,D,C,Mr,U,110813
1129,3,male,20.0,0,0,7.225,U,C,Mr,U,2679
1130,2,female,18.0,1,1,13.0,U,S,Miss,U,250650
1131,1,female,48.0,1,0,106.425,C,C,Mrs,PC,17761
1132,1,female,55.0,0,0,27.7208,U,C,Mrs,U,112377
1133,2,female,45.0,0,2,30.0,U,S,Mrs,U,237789
1134,1,male,45.0,1,1,134.5,E,C,Mr,U,16966
1135,3,male,30.272590361445783,0,0,7.8875,U,S,Mr,U,3470
1136,3,male,30.272590361445783,1,2,23.45,U,S,Master,WC,6607
1137,1,male,41.0,1,0,51.8625,D,S,Mr,U,17464
1138,2,female,22.0,0,0,21.0,U,S,Mrs,FCC,13534
1139,2,male,42.0,1,1,32.5,U,S,Mr,U,28220
1140,2,female,29.0,1,0,26.0,U,S,Mrs,U,26707
1141,3,female,30.272590361445783,1,0,14.4542,U,C,Mrs,U,2660
1142,2,female,0.92,1,2,27.75,U,S,Miss,CA,34651
1143,3,male,20.0,0,0,7.925,U,S,Mr,SOTONO,3101284
1144,1,male,27.0,1,0,136.7792,C,C,Mr,U,13508
1145,3,male,24.0,0,0,9.325,U,S,Mr,U,7266
1146,3,male,32.5,0,0,9.5,U,S,Mr,U,345775
1147,3,male,30.272590361445783,0,0,7.55,U,S,Mr,CA,42795
1148,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,AQ,3130
1149,3,male,28.0,0,0,8.05,U,S,Mr,U,363611
1150,2,female,19.0,0,0,13.0,U,S,Miss,U,28404
1151,3,male,21.0,0,0,7.775,U,S,Mr,U,345501
1152,3,male,36.5,1,0,17.4,U,S,Mr,U,345572
1153,3,male,21.0,0,0,7.8542,U,S,Mr,U,350410
1154,2,female,29.0,0,2,23.0,U,S,Mrs,U,29103
1155,3,female,1.0,1,1,12.1833,U,S,Miss,U,350405
1156,2,male,30.0,0,0,12.7375,U,C,Mr,CA,34644
1157,3,male,30.272590361445783,0,0,7.8958,U,S,Mr,U,349235
1158,1,male,30.272590361445783,0,0,0.0,U,S,Mr,U,112051
1159,3,male,30.272590361445783,0,0,7.55,U,S,Mr,CA,49867
1160,3,female,30.272590361445783,0,0,8.05,U,S,Miss,A,239186
1161,3,male,17.0,0,0,8.6625,U,S,Mr,U,315095
1162,1,male,46.0,0,0,75.2417,C,C,Mr,U,13050
1163,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,368573
1164,1,female,26.0,1,0,136.7792,C,C,Mrs,U,13508
1165,3,female,30.272590361445783,1,0,15.5,U,Q,Miss,U,370371
1166,3,male,30.272590361445783,0,0,7.225,U,C,Mr,U,2676
1167,2,female,20.0,1,0,26.0,U,S,Miss,U,236853
1168,2,male,28.0,0,0,10.5,U,S,Mr,SC,14888
1169,2,male,40.0,1,0,26.0,U,S,Mr,U,2926
1170,2,male,30.0,1,0,21.0,U,S,Mr,CA,31352
1171,2,male,22.0,0,0,10.5,U,S,Mr,WC,14260
1172,3,female,23.0,0,0,8.6625,U,S,Miss,U,315085
1173,3,male,0.75,1,1,13.775,U,S,Master,SOTONOQ,3101315
1174,3,female,30.272590361445783,0,0,7.75,U,Q,Miss,U,364859
1175,3,female,9.0,1,1,15.2458,U,C,Miss,U,2650
1176,3,female,2.0,1,1,20.2125,U,S,Miss,U,370129
1177,3,male,36.0,0,0,7.25,U,S,Mr,A,21175
1178,3,male,30.272590361445783,0,0,7.25,U,S,Mr,SOTONOQ,3101314
1179,1,male,24.0,1,0,82.2667,B,S,Mr,U,21228
1180,3,male,30.272590361445783,0,0,7.2292,F,C,Mr,U,2655
1181,3,male,30.272590361445783,0,0,8.05,U,S,Mr,A,1478
1182,1,male,30.272590361445783,0,0,39.6,U,S,Mr,PC,17607
1183,3,female,30.0,0,0,6.95,U,Q,Miss,U,382650
1184,3,male,30.272590361445783,0,0,7.2292,U,C,Mr,U,2652
1185,1,male,53.0,1,1,81.8583,A,S,Dr,U,33638
1186,3,male,36.0,0,0,9.5,U,S,Mr,U,345771
1187,3,male,26.0,0,0,7.8958,U,S,Mr,U,349202
1188,2,female,1.0,1,2,41.5792,U,C,Miss,SCParis,2123
1189,3,male,30.272590361445783,2,0,21.6792,U,C,Mr,U,2662
1190,1,male,30.0,0,0,45.5,U,S,Mr,U,113801
1191,3,male,29.0,0,0,7.8542,U,S,Mr,U,347467
1192,3,male,32.0,0,0,7.775,U,S,Mr,U,347079
1193,2,male,30.272590361445783,0,0,15.0458,D,C,Mr,U,237735
1194,2,male,43.0,0,1,21.0,U,S,Mr,SOPP,2
1195,3,male,24.0,0,0,8.6625,U,S,Mr,U,315092
1196,3,female,30.272590361445783,0,0,7.75,U,Q,Miss,U,383123
1197,1,female,64.0,1,1,26.55,B,S,Mrs,U,112901
1198,1,male,30.0,1,2,151.55,C,S,Mr,U,113781
1199,3,male,0.83,0,1,9.35,U,S,Master,U,392091
1200,1,male,55.0,1,1,93.5,B,S,Mr,U,12749
1201,3,female,45.0,1,0,14.1083,U,S,Mrs,U,350026
1202,3,male,18.0,0,0,8.6625,U,S,Mr,U,315091
1203,3,male,22.0,0,0,7.225,U,C,Mr,U,2658
1204,3,male,30.272590361445783,0,0,7.575,U,S,Mr,LP,1588
1205,3,female,37.0,0,0,7.75,U,Q,Miss,U,368364
1206,1,female,55.0,0,0,135.6333,C,C,Mrs,PC,17760
1207,3,female,17.0,0,0,7.7333,U,Q,Miss,AQ,30631
1208,1,male,57.0,1,0,146.5208,B,C,Mr,PC,17569
1209,2,male,19.0,0,0,10.5,U,S,Mr,U,28004
1210,3,male,27.0,0,0,7.8542,U,S,Mr,U,350408
1211,2,male,22.0,2,0,31.5,U,S,Mr,CA,31029
1212,3,male,26.0,0,0,7.775,U,S,Mr,U,347075
1213,3,male,25.0,0,0,7.2292,F,C,Mr,U,2654
1214,2,male,26.0,0,0,13.0,F,S,Mr,U,244368
1215,1,male,33.0,0,0,26.55,U,S,Mr,U,113790
1216,1,female,39.0,0,0,211.3375,U,S,Miss,U,24160
1217,3,male,23.0,0,0,7.05,U,S,Mr,SOTONOQ,3101309
1218,2,female,12.0,2,1,39.0,F,S,Miss,U,230136
1219,1,male,46.0,0,0,79.2,U,C,Mr,PC,17585
1220,2,male,29.0,1,0,26.0,U,S,Mr,U,2003
1221,2,male,21.0,0,0,13.0,U,S,Mr,U,236854
1222,2,female,48.0,0,2,36.75,U,S,Mrs,CA,33112
1223,1,male,39.0,0,0,29.7,A,C,Mr,PC,17580
1224,3,male,30.272590361445783,0,0,7.225,U,C,Mr,U,2684
1225,3,female,19.0,1,1,15.7417,U,C,Mrs,U,2653
1226,3,male,27.0,0,0,7.8958,U,S,Mr,U,349229
1227,1,male,30.0,0,0,26.0,C,S,Mr,U,110469
1228,2,male,32.0,0,0,13.0,U,S,Mr,U,244360
1229,3,male,39.0,0,2,7.2292,U,C,Mr,U,2675
1230,2,male,25.0,0,0,31.5,U,S,Mr,CA,31029
1231,3,male,30.272590361445783,0,0,7.2292,U,C,Master,U,2622
1232,2,male,18.0,0,0,10.5,U,S,Mr,CA,15185
1233,3,male,32.0,0,0,7.5792,U,S,Mr,U,350403
1234,3,male,30.272590361445783,1,9,69.55,U,S,Mr,CA,2343
1235,1,female,58.0,0,1,512.3292,B,C,Mrs,PC,17755
1236,3,male,30.272590361445783,1,1,14.5,U,S,Master,A,851
1237,3,female,16.0,0,0,7.65,U,S,Miss,U,348125
1238,2,male,26.0,0,0,13.0,U,S,Mr,U,237670
1239,3,female,38.0,0,0,7.2292,U,C,Mrs,U,2688
1240,2,male,24.0,0,0,13.5,U,S,Mr,U,248726
1241,2,female,31.0,0,0,21.0,U,S,Miss,FCC,13528
1242,1,female,45.0,0,1,63.3583,D,C,Mrs,PC,17759
1243,2,male,25.0,0,0,10.5,U,S,Mr,FCC,13540
1244,2,male,18.0,0,0,73.5,U,S,Mr,SOC,14879
1245,2,male,49.0,1,2,65.0,U,S,Mr,U,220845
1246,3,female,0.17,1,2,20.575,U,S,Miss,CA,2315
1247,1,male,50.0,0,0,26.0,E,S,Mr,U,113044
1248,1,female,59.0,2,0,51.4792,C,S,Mrs,U,11769
1249,3,male,30.272590361445783,0,0,7.8792,U,S,Mr,U,1222
1250,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,368402
1251,3,female,30.0,1,0,15.55,U,S,Mrs,U,349910
1252,3,male,14.5,8,2,69.55,U,S,Master,CA,2343
1253,2,female,24.0,1,1,37.0042,U,C,Mrs,SCPARIS,2079
1254,2,female,31.0,0,0,21.0,U,S,Mrs,CA,31352
1255,3,male,27.0,0,0,8.6625,U,S,Mr,U,315083
1256,1,female,25.0,1,0,55.4417,E,C,Mrs,U,11765
1257,3,female,30.272590361445783,1,9,69.55,U,S,Mrs,CA,2343
1258,3,male,30.272590361445783,1,0,14.4583,U,C,Mr,U,2689
1259,3,female,22.0,0,0,39.6875,U,S,Miss,U,3101295
1260,1,female,45.0,0,1,59.4,U,C,Mrs,U,112378
1261,2,male,29.0,0,0,13.8583,U,C,Mr,SCPARIS,2147
1262,2,male,21.0,1,0,11.5,U,S,Mr,U,28133
1263,1,female,31.0,0,0,134.5,E,C,Miss,U,16966
1264,1,male,49.0,0,0,0.0,B,S,Mr,U,112058
1265,2,male,44.0,0,0,13.0,U,S,Mr,U,248746
1266,1,female,54.0,1,1,81.8583,A,S,Mrs,U,33638
1267,1,female,45.0,0,0,262.375,U,C,Miss,PC,17608
1268,3,female,22.0,2,0,8.6625,U,S,Miss,U,315152
1269,2,male,21.0,0,0,11.5,U,S,Mr,U,29107
1270,1,male,55.0,0,0,50.0,C,S,Mr,U,680
1271,3,male,5.0,4,2,31.3875,U,S,Master,U,347077
1272,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,366713
1273,3,male,26.0,0,0,7.8792,U,Q,Mr,U,330910
1274,3,female,30.272590361445783,0,0,14.5,U,S,Mrs,U,364498
1275,3,female,19.0,1,0,16.1,U,S,Mrs,U,376566
1276,2,male,30.272590361445783,0,0,12.875,U,S,Mr,SCPARIS,2159
1277,2,female,24.0,1,2,65.0,U,S,Miss,U,220845
1278,3,male,24.0,0,0,7.775,U,S,Mr,U,349911
1279,2,male,57.0,0,0,13.0,U,S,Mr,U,244346
1280,3,male,21.0,0,0,7.75,U,Q,Mr,U,364858
1281,3,male,6.0,3,1,21.075,U,S,Master,U,349909
1282,1,male,23.0,0,0,93.5,B,S,Mr,U,12749
1283,1,female,51.0,0,1,39.4,D,S,Mrs,PC,17592
1284,3,male,13.0,0,2,20.25,U,S,Master,CA,2673
1285,2,male,47.0,0,0,10.5,U,S,Mr,CA,30769
1286,3,male,29.0,3,1,22.025,U,S,Mr,U,315153
1287,1,female,18.0,1,0,60.0,C,S,Mrs,U,13695
1288,3,male,24.0,0,0,7.25,U,Q,Mr,U,371109
1289,1,female,48.0,1,1,79.2,B,C,Mrs,U,13567
1290,3,male,22.0,0,0,7.775,U,S,Mr,U,347065
1291,3,male,31.0,0,0,7.7333,U,Q,Mr,U,21332
1292,1,female,30.0,0,0,164.8667,C,S,Miss,U,36928
1293,2,male,38.0,1,0,21.0,U,S,Mr,U,28664
1294,1,female,22.0,0,1,59.4,U,C,Miss,U,112378
1295,1,male,17.0,0,0,47.1,U,S,Mr,U,113059
1296,1,male,43.0,1,0,27.7208,D,C,Mr,U,17765
1297,2,male,20.0,0,0,13.8625,D,C,Mr,SCPARIS,2166
1298,2,male,23.0,1,0,10.5,U,S,Mr,U,28666
1299,1,male,50.0,1,1,211.5,C,C,Mr,U,113503
1300,3,female,30.272590361445783,0,0,7.7208,U,Q,Miss,U,334915
1301,3,female,3.0,1,1,13.775,U,S,Miss,SOTONOQ,3101315
1302,3,female,30.272590361445783,0,0,7.75,U,Q,Miss,U,365237
1303,1,female,37.0,1,0,90.0,C,Q,Mrs,U,19928
